id_contract;id_client;SIGN_DATE;IP_flag;F1100;F1110;F1150;F1160;F1170;F1180;F1190;F1200;F1210;F1220;F1230;F1240;F1250;F1260;F1300;F1310;F1320;F1350;F1360;F1370;F1400;F1410;F1420;F1450;F1500;F1510;F1520;F1530;F1550;F1600;F1700;F2100;F2110;F2120;F2200;F2210;F2220;F2300;F2310;F2320;F2330;F2340;F2350;F2400;F2410;F1150_LAG1;F1230_LAG1;F1410_LAG1;F1510_LAG1;F1520_LAG1;F2110_LAG1;F2120_LAG1;F2200_LAG1;F2210_LAG1;F2220_LAG1;F2300_LAG1;F2320_LAG1;F2330_LAG1;F2400_LAG1;EGRPOINCLUDED;DATEFIRSTREG;OKFS_GROUP;OKOPF_GROUP;OKOGU_GROUP;OKATO_REGIONCODE;OKATO_FED;OKTMO_CODE;OKTMO_FED;WORKERSRANGE;TAXREG_REGDATE;TAXREGPAY_REGDATE;COUNTCOOWNERFCSM;COUNTCOOWNERROSSTAT;COUNTCOOWNEREGRUL;COUNTBRANCH;COUNTBRANCHROSSTAT;COUNTBRANCHEGRUL;TELEPHONECOUNT;MANAGERCOUNTINCOUNTRY;MANAGERCOUNTINREGION;MANAGERINNCOUNT;OKVED_CODE;PLAINTIFF_CASESNUMBER_YEAR;PLAINTIFF_SUM_YEAR;DEFENDANT_CASESNUMBER_YEAR;DEFENDANT_SUM_YEAR;THIRDOROTHERPERSON_YEAR;PLAINTIFF_CASESNUMBER_EVER;PLAINTIFF_SUM_EVER;DEFENDANT_CASESNUMBER_EVER;DEFENDANT_SUM_EVER;THIRDOROTHERPERSON_EVER;ADMITTEDNUMBER_233_YEAR;NOTADMITTEDNUMBER_233_YEAR;WINNERNUMBER_233_YEAR;SIGNEDNUMBER_233_YEAR;SUM_233_YEAR;ADMITTEDNUMBER_233_EVER;NOTADMITTEDNUMBER_233_EVER;WINNERNUMBER_233_EVER;SIGNEDNUMBER_233_EVER;SUM_233_EVER;ADMITTEDNUMBER_95_YEAR;NOTADMITTEDNUMBER_95_YEAR;WINNERNUMBER_95_YEAR;SIGNEDNUMBER_95_YEAR;SUM_95_YEAR;ADMITTEDNUMBER_95_EVER;NOTADMITTEDNUMBER_EVER;WINNERNUMBER_95_EVER;SIGNEDNUMBER_95_EVER;SUM_95_EVER;FLAG_DISQUALIFICATION;COUNT_CHANGE_YEAR;COUNT_CHANGE_EVER;BIRTHDATE;AGE;SEX_NAME;CITIZENSHIP_NAME
24242;5619;05NOV2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19MAR2014:00:00:00;;;;46;30;46757000251;30;;19MAR2014:00:00:00;19MAR2014:00:00:00;;;;;;;;;;;46.90;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11SEP1973:00:00:00;46;мужской;Российская Федерация
24243;6369;05NOV2019:00:00:00;0;;;;;;;;6593000;;5000;6270000;;318000;;874000;10000;;;;864000;;;;;5719000;;5719000;;;6593000;6593000;1689000;1689000;;378000;1311000;;315000;;;;4000;67000;245000;70000;;2688000;;;2133000;849000;;188000;661000;;165000;;;131000;1;23JUN2011:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;52;41;52701000001;41;0 .. 5;23JUN2011:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;1;1;1;46.19;1;222931;0;0;0;4;1576917;0;0;0;57;7;32;20;7070881;182;37;100;68;20561262;669;3;335;331;72768041;2990;41;1479;1442;294608599;;;;;;;
24244;6782;05NOV2019:00:00:00;0;834000;;834000;;;;;3356000;336000;;2351000;;623000;46000;1110000;12000;;;;1098000;;;;;3080000;;1309000;;1771000;4190000;4190000;10300000;14404000;4104000;275000;10025000;;216000;;;;;59000;173000;43000;1425000;1431000;;;1385000;8921000;2145000;234000;6542000;;201000;;;161000;1;13AUG2007:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;53;33;53701000001;33;6 .. 10;13AUG2007:00:00:00;01JAN1960:00:00:00;0;1;3;0;0;0;1;2;2;2;63.11.1;;;;;;2;303261;0;0;0;1;0;0;0;0;9;1;5;5;1422700;3;0;0;0;0;12;2;6;6;394218;;;3;;;;
24245;11047;05NOV2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30JUN2017:00:00:00;;;;45;30;45329000000;30;;30JUN2017:00:00:00;25MAY2018:00:00:00;;;;;;;;;;;46.90;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;мужской;Российская Федерация
24246;8220;05NOV2019:00:00:00;0;190229000;342000;188215000;;;1673000;;23732000;1732000;;21874000;;126000;;188767000;7500000;;195106000;;-13840000;;;;;25195000;;21344000;;;213962000;213962000;-45465000;85746000;131211000;-45465000;;;-15518000;;;;30678000;731000;-13845000;;94123000;16130000;;;10438000;17656000;37565000;-19909000;;;6000;;;6000;1;13JUL2017:00:00:00;Государственная собственность;Коммерческая унитарная организация;Группировки хозяйствующих субъектов и общественных объединений;64;42;64754000001;42;151 .. 200;13JUL2017:00:00:00;01JAN1960:00:00:00;0;1;2;0;0;0;1;1;1;1;36.00.2;0;0;10;9388303;0;0;0;10;9388303;0;;;;;;1;0;1;1;304789;35;0;35;36;11169086;49;0;49;49;16026500;;;;;;;
24247;9062;05NOV2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13JUL2016:00:00:00;;;;70;30;70701000001;30;;13JUL2016:00:00:00;30DEC2017:00:00:00;;;;;;;;;;;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27AUG1980:00:00:00;39;мужской;Российская Федерация
24248;9073;05NOV2019:00:00:00;0;;;;;;;;9666000;2053000;385000;955000;;6273000;;441000;10000;;;;431000;;;;;9225000;2330000;6895000;;;9666000;9666000;4767000;33153000;28386000;490000;4277000;;338000;;;;;152000;270000;68000;;6166000;;1962000;19782000;72563000;72241000;322000;;;201000;;;161000;1;10DEC2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;70;30;70701000001;30;0 .. 5;10DEC2015:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;6;1;1;47.7;;;;;;2;1581575;0;0;0;8;5;3;0;0;71;55;19;14;12191187;84;10;60;60;24086022;152;16;85;85;61318838;;;;;;;
24249;9073;05NOV2019:00:00:00;0;;;;;;;;9666000;2053000;385000;955000;;6273000;;441000;10000;;;;431000;;;;;9225000;2330000;6895000;;;9666000;9666000;4767000;33153000;28386000;490000;4277000;;338000;;;;;152000;270000;68000;;6166000;;1962000;19782000;72563000;72241000;322000;;;201000;;;161000;1;10DEC2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;70;30;70701000001;30;0 .. 5;10DEC2015:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;6;1;1;47.7;;;;;;2;1581575;0;0;0;8;5;3;0;0;71;55;19;14;12191187;84;10;60;60;24086022;152;16;85;85;61318838;;;;;;;
24250;9073;05NOV2019:00:00:00;0;;;;;;;;9666000;2053000;385000;955000;;6273000;;441000;10000;;;;431000;;;;;9225000;2330000;6895000;;;9666000;9666000;4767000;33153000;28386000;490000;4277000;;338000;;;;;152000;270000;68000;;6166000;;1962000;19782000;72563000;72241000;322000;;;201000;;;161000;1;10DEC2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;70;30;70701000001;30;0 .. 5;10DEC2015:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;6;1;1;47.7;;;;;;2;1581575;0;0;0;8;5;3;0;0;71;55;19;14;12191187;84;10;60;60;24086022;152;16;85;85;61318838;;;;;;;
24251;9073;05NOV2019:00:00:00;0;;;;;;;;9666000;2053000;385000;955000;;6273000;;441000;10000;;;;431000;;;;;9225000;2330000;6895000;;;9666000;9666000;4767000;33153000;28386000;490000;4277000;;338000;;;;;152000;270000;68000;;6166000;;1962000;19782000;72563000;72241000;322000;;;201000;;;161000;1;10DEC2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;70;30;70701000001;30;0 .. 5;10DEC2015:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;6;1;1;47.7;;;;;;2;1581575;0;0;0;8;5;3;0;0;71;55;19;14;12191187;84;10;60;60;24086022;152;16;85;85;61318838;;;;;;;
24252;9073;05NOV2019:00:00:00;0;;;;;;;;9666000;2053000;385000;955000;;6273000;;441000;10000;;;;431000;;;;;9225000;2330000;6895000;;;9666000;9666000;4767000;33153000;28386000;490000;4277000;;338000;;;;;152000;270000;68000;;6166000;;1962000;19782000;72563000;72241000;322000;;;201000;;;161000;1;10DEC2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;70;30;70701000001;30;0 .. 5;10DEC2015:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;6;1;1;47.7;;;;;;2;1581575;0;0;0;8;5;3;0;0;71;55;19;14;12191187;84;10;60;60;24086022;152;16;85;85;61318838;;;;;;;
24253;9073;05NOV2019:00:00:00;0;;;;;;;;9666000;2053000;385000;955000;;6273000;;441000;10000;;;;431000;;;;;9225000;2330000;6895000;;;9666000;9666000;4767000;33153000;28386000;490000;4277000;;338000;;;;;152000;270000;68000;;6166000;;1962000;19782000;72563000;72241000;322000;;;201000;;;161000;1;10DEC2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;70;30;70701000001;30;0 .. 5;10DEC2015:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;6;1;1;47.7;;;;;;2;1581575;0;0;0;8;5;3;0;0;71;55;19;14;12191187;84;10;60;60;24086022;152;16;85;85;61318838;;;;;;;
24254;9436;05NOV2019:00:00:00;0;;;;;;;;198000;17000;;10000;;171000;;83000;10000;;;;73000;;;;;116000;55000;61000;;;198000;198000;376000;2708000;2332000;56000;;320000;28000;;;;;28000;16000;12000;;24000;;;26000;1884000;1661000;79000;;144000;52000;;;34000;1;27JAN2012:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;75;34;75742000001;34;0 .. 5;27JAN2012:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;46.43.1;;;;;;;;;;;;;;;;1;1;0;0;0;13;0;10;11;426543;29;1;19;19;689328;;;;;;;
24255;9073;05NOV2019:00:00:00;0;;;;;;;;9666000;2053000;385000;955000;;6273000;;441000;10000;;;;431000;;;;;9225000;2330000;6895000;;;9666000;9666000;4767000;33153000;28386000;490000;4277000;;338000;;;;;152000;270000;68000;;6166000;;1962000;19782000;72563000;72241000;322000;;;201000;;;161000;1;10DEC2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;70;30;70701000001;30;0 .. 5;10DEC2015:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;6;1;1;47.7;;;;;;2;1581575;0;0;0;8;5;3;0;0;71;55;19;14;12191187;84;10;60;60;24086022;152;16;85;85;61318838;;;;;;;
24256;1217;05NOV2019:00:00:00;0;;;;;;;;4274000;120000;;650000;2000000;1504000;;3004000;10000;;;;2994000;40000;40000;;;1230000;606000;624000;;;4274000;4274000;2302000;6622000;4320000;1566000;603000;133000;1526000;;;;;40000;1340000;;;14000;168000;1911000;17000;2777000;1754000;879000;141000;3000;855000;;;770000;1;03MAR2014:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;92;33;92701000001;33;0 .. 5;03MAR2014:00:00:00;01JAN1960:00:00:00;0;1;2;0;0;0;1;1;1;1;46.46;;;;;;;;;;;;;;;;7;0;4;4;2504890;28;1;3;3;1204757;36;1;8;8;2883242;;;;;;;
24257;10338;05NOV2019:00:00:00;0;849000;;193000;;;;656000;1372925000;1021242000;161968000;140278000;16250000;25388000;7798000;656621000;10000;;10000000;;646611000;2540000;;2540000;;714612000;25000000;654117000;;;1373773000;1373773000;784997000;3291372000;2506375000;329533000;455464000;;326089000;;8819000;1790000;4114000;14587000;259604000;63991000;227000;982101000;;48084000;563976000;1827612000;1343068000;310532000;174012000;;338547000;9635000;11880000;270665000;1;08APR2013:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45382000000;30;16 .. 50;08APR2013:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;2;1;1;46.49;1;1285885;1;50745;0;1;1285885;1;50745;0;10;0;4;0;0;20;0;13;9;77001905;152;4;131;107;1938639405;1353;4;1300;1274;3576098462;;;;;;;
24258;10621;05NOV2019:00:00:00;0;494000;;494000;;;;;18065000;720000;;9847000;280000;6803000;414000;8114000;10000;;;;8104000;;;;;10444000;;10444000;;;18559000;18559000;31722000;129547000;97825000;12784000;18937000;1000;13224000;;;2000;773000;331000;10576000;2647000;108000;5544000;;;7654000;54438000;37945000;8240000;8253000;;8274000;;;6618000;1;09DEC2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45395000000;30;16 .. 50;09DEC2016:00:00:00;01JAN1960:00:00:00;0;1;2;0;0;0;1;3;1;1;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24259;5300;05NOV2019:00:00:00;0;237000;;232000;;5000;;;1203000;68000;;236000;;899000;;583000;;;;;;46000;;;46000;810000;;810000;;;1439000;1439000;;3051000;2373000;678000;;;666000;;;;;12000;533000;133000;;;;;;;;;;;;;;;0;15JAN2018:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;46;30;46628101001;30;0 .. 5;15JAN2018:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;71.12;;;;;;;;;;;;;;;;;;;;;16;0;4;4;3599609;16;0;4;4;3599609;;;;;;;
24260;8684;05NOV2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;26DEC2018:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;65;34;65701000001;34;0 .. 5;26DEC2018:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;4;16;4;4;43.22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24261;11039;05NOV2019:00:00:00;0;6000;;6000;;;;;14295000;4049000;;2996000;;7250000;;8173000;;;;;;;;;;6127000;3025000;3102000;;;14301000;14301000;;58369000;53644000;4725000;;;4588000;;;;;137000;3817000;771000;24000;2925000;;2445000;4016000;54033000;50998000;3035000;;;2935000;;;2039000;1;29DEC2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45370000000;30;0 .. 5;29DEC2015:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;2;2;2;46.41;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24262;9901;05NOV2019:00:00:00;0;54780000;1073000;42341000;;;11366000;;6427805000;2952309000;287545000;3086004000;23660000;73901000;4386000;1012285000;5000000;;;;1007285000;14285000;;14285000;;5456015000;1876789000;3522476000;;;6482585000;6482585000;40498000;14968151000;14927653000;-692108000;376920000;355686000;73317000;;3760000;194703000;1476325000;519957000;36451000;7353000;39649000;4183762000;;1667783000;3707553000;12031930000;9610465000;1348625000;311165000;761675000;1237885000;14903000;63767000;988845000;1;28JUL2008:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45380000000;30;501 .. 1000;28JUL2008:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;62.09;13;52945291;5;452534794;0;28;549018983;6;452723794;0;46;2;39;32;1168696365;185;39;125;109;2124439130;327;2;307;400;4756252256;2540;7;2464;2455;12341584967;;;;;;;
24263;8684;05NOV2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;26DEC2018:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;65;34;65701000001;34;0 .. 5;26DEC2018:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;4;16;4;4;43.22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24264;8684;05NOV2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;26DEC2018:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;65;34;65701000001;34;0 .. 5;26DEC2018:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;4;16;4;4;43.22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24265;11759;05NOV2019:00:00:00;0;64000;;64000;;;;;27254000;638000;;26022000;;594000;;417000;;;;;;2095000;2095000;;;24805000;;24805000;;;27318000;27318000;;30711000;34217000;-3506000;;;360000;;;;4279000;413000;290000;70000;101000;9353000;2600000;;7597000;24365000;23965000;400000;;;274000;;;219000;1;11JUL2014:00:00:00;Совместная российская и иностранная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;40;31;40382000000;31;0 .. 5;11JUL2014:00:00:00;01JAN1960:00:00:00;0;2;3;0;0;0;1;1;1;1;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24266;27;05NOV2019:00:00:00;0;;;;;;;;868000;;;522000;;346000;;365000;;;;;;;;;;503000;;503000;;;868000;868000;;3408000;2524000;884000;;;867000;;;;;17000;763000;104000;72000;1307000;;;307000;5893000;7923000;-2030000;;;-2047000;;;-2256000;1;10JUN2013:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;79;40;79630159051;40;16 .. 50;10JUN2013:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;80.10;;;;;;;;;;;;;;;;4;0;3;3;918000;;;;;;54;3;29;29;5385770;;;2;;;;
24267;1620;05NOV2019:00:00:00;0;44724000;;44724000;;;;;46108000;15225000;1596000;28971000;;313000;3000;1548000;100000;;58000;;11000;;;;;89284000;26889000;62395000;;;90832000;90832000;24059000;249844000;225785000;-371000;24430000;;322000;;;;3965000;3272000;22000;300000;47114000;18177000;;30270000;40234000;255933000;238939000;-3973000;20967000;;319000;;;107000;1;29OCT1993:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;1;41;01701000001;41;16 .. 50;12NOV2002:00:00:00;01JAN1960:00:00:00;0;1;5;0;0;0;2;2;2;2;46.51;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24268;425;05NOV2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24269;851;05NOV2019:00:00:00;0;;;;;;;;1447000;;;1230000;;217000;;1038000;;;;;1038000;;;;;409000;;26000;;383000;1447000;1447000;-1944000;5990000;7934000;-1944000;;;-1125000;;;;1002000;183000;-1125000;;;2366000;;;723000;8159000;6419000;1740000;;;1520000;;;1520000;1;27APR2006:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;98;42;98624151051;42;0 .. 5;27APR2006:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;4;4;3;41.20;;;;;;;;;;;3;1;3;0;0;10;5;9;6;7548713;6;0;6;6;5344254;30;4;16;16;12126387;;;1;;;;
24270;10109;05NOV2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;05JUN2007:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45382000000;30;11 .. 15;05JUN2007:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;2;1;1;63.11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24271;1726;05NOV2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24272;2542;05NOV2019:00:00:00;0;4745085000;1294000;2955803000;;264972000;1506601000;16415000;7282157000;2715741000;69369000;3804631000;15993000;653389000;23034000;2890694000;3695715000;;541017000;;-1346038000;1680206000;120691000;;1559515000;7456342000;2020691000;3233100000;2008166000;;12027242000;12027242000;-6154413000;6182057000;12336470000;-6154413000;;;98648000;;99000;139512000;7241763000;849289000;3533000;;2866297000;3834789000;241382000;713691000;5074005000;5499419000;10473713000;-4974294000;;;588606000;108000;39759000;348768000;1;09AUG2001:00:00:00;Государственная собственность;Коммерческая унитарная организация;Государственная власть в субъектах РФ;5;42;05701000001;42;5000 и более;02NOV2002:00:00:00;01JAN1960:00:00:00;0;1;3;0;10;10;5;1;1;1;35.30.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24273;3725;05NOV2019:00:00:00;0;;;;;;;;1374000;;;1223000;;151000;;-126000;;;;;;327000;327000;;;1173000;243000;930000;;;1374000;1374000;;4764000;4790000;-26000;;;-69000;;;;13000;56000;-133000;64000;;458000;;324000;177000;2493000;2250000;243000;;;225000;;;198000;1;13NOV2013:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;19;31;19701000001;31;0 .. 5;13NOV2013:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;73.11;;;;;;;;;;;1;0;0;0;0;2;0;0;0;0;26;5;11;11;2214232;34;6;17;17;3804394;;;;;;;
24274;7445;05NOV2019:00:00:00;0;;;;;;;;5642000;518000;;2760000;;2364000;;5584000;;;;;;;;;;58000;;58000;;;5642000;5642000;;6129000;4162000;1967000;;;1711000;;;;;256000;1527000;184000;;3064000;5000;46000;90000;6420000;5021000;1399000;;;1373000;;;1183000;1;21JUN2007:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;60;40;60737000001;40;0 .. 5;21JUN2007:00:00:00;01JAN1960:00:00:00;0;1;2;0;0;0;1;2;2;2;47.52.73;;;;;;;;;;;;;;;;;;;;;9;0;0;0;0;13;0;1;1;75826;;;1;;;;
24275;2106;05NOV2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16JAN2017:00:00:00;;;;60;40;60701000001;40;;16JAN2017:00:00:00;16JAN2017:00:00:00;;;;;;;;;;;14.12;0;0;1;132776;0;0;0;1;132776;0;;;;;;;;;;;;;;;;;;;;;;;;;;женский;Российская Федерация
24276;9073;05NOV2019:00:00:00;0;;;;;;;;9666000;2053000;385000;955000;;6273000;;441000;10000;;;;431000;;;;;9225000;2330000;6895000;;;9666000;9666000;4767000;33153000;28386000;490000;4277000;;338000;;;;;152000;270000;68000;;6166000;;1962000;19782000;72563000;72241000;322000;;;201000;;;161000;1;10DEC2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;70;30;70701000001;30;0 .. 5;10DEC2015:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;6;1;1;47.7;;;;;;2;1581575;0;0;0;8;5;3;0;0;71;55;19;14;12191187;84;10;60;60;24086022;152;16;85;85;61318838;;;;;;;
24277;3978;05NOV2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;04OCT2018:00:00:00;;;;45;30;45348000000;30;;04OCT2018:00:00:00;04OCT2018:00:00:00;;;;;;;;;;;85.41;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;мужской;Российская Федерация
24278;9429;06NOV2019:00:00:00;0;275763000;8458000;8522000;;251838000;;5934000;1765060000;212697000;;1444493000;63100000;40170000;4600000;451108000;50000;;79500000;3000;371555000;996356000;159112000;125000;837119000;593359000;193049000;396534000;;;2040823000;2040823000;12881000;1045014000;1032133000;12881000;;;61439000;59570000;26493000;44055000;127143000;120593000;51059000;1805000;11217000;1354978000;333602000;40202000;234475000;705559000;633348000;72211000;;;82472000;23282000;45105000;72964000;1;19JUL1995:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;75;34;75742000001;34;101 .. 150;12AUG2002:00:00:00;01JAN1960:00:00:00;0;1;0;0;0;0;16;15;14;14;46.51;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24279;4051;06NOV2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24APR2018:00:00:00;;;;24;30;24701000001;30;;24APR2018:00:00:00;24APR2018:00:00:00;;;;;;;;;;;46.76.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;мужской;Российская Федерация
24280;7278;06NOV2019:00:00:00;0;10000;;10000;;;;;;;;;;;;10000;;;;;;;;;;;;;;;10000;10000;;;;;;;;;;;;;;;10000;;;;;;;;;;;;;;1;16JUN2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;58;31;58647101001;31;0 .. 5;16JUN2016:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;1;1;1;41.20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24281;8089;06NOV2019:00:00:00;0;;;;;;;;1253000;554000;;657000;;42000;;507000;;;;;;;;;;749000;191000;558000;;;1252000;1255000;;2062000;1506000;556000;;;530000;;;;1000;27000;530000;;;11000;;21000;26000;232000;239000;-7000;;;-7000;;;-7000;1;02MAY2017:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;63;33;63701000001;33;0 .. 5;02MAY2017:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;46.69;;;;;;;;;;;1;0;0;0;0;2;0;1;0;0;22;2;9;8;1934627;30;3;11;10;2054929;;;;;;;
24282;10746;06NOV2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;Государственная собственность;Без прав юридического лица;Группировки хозяйствующих субъектов и общественных объединений;66;30;66701000001;30;;;;;;;;;;1;0;0;0;53.10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
